image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1790>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img009012,face,,,noise,Artifact,[],train\fake\085219.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2540>,200,200,1,ProGAN,Artifact/pro_gan/pro/airplane/1_fake/img001224,airplane,,,noise,Artifact,[],train\fake\005335.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B13A0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img003076,,,,inpainting/noise,Artifact,[],train\fake\128780.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2810>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Brown_Hair/img005596,brown hair face,,,image,Artifact,[],train\fake\133320.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C47A0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img012201,place,,,noise,Artifact,[],train\fake\026345.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2CF0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/105677_output,,,,segmentation,Forensynths/test,[],train\fake\077789.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B23F0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img014771,,,,inpainting/noise,Artifact,[],train\fake\111626.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B19D0>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff-t2i/images/img008924,,,,text,Artifact,[],train\fake\028027.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3440>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0051139,face,"A vintage photograph of a 13 month old Bruneian baby boy,  with a irritated expression, soft, with eyes nearly shut, fair, dimpled skin, detailed skin texture, cinematic movie still, Defined by the sudden, bright illumination from a flash, wearing a beanie, at a public library reading room",,text,SFHQ-T2I,[],train\fake\081497.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5EE0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img013716,,,,inpainting/noise,Artifact,[],train\fake\007242.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6540>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000898,face,,,noise,DMimageDetection/test,[],train\fake\060051.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B3EC0>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row1722556/image_gen1,,"A realistic picture of AVPR Aliens vs Predator  Requiem  27 x 40 Movie Poster  Style K, uplight light, Indoor,  ","low quality, digital art, graphic, mutant, video game",text,ELSA_D3/train,['LAION-400M/102387003532'],train\fake\047617.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C61E0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/2be47c1c-3272-48c5-acab-a473c95ed5f8,,,,text,Imaginet,[],train\fake\024785.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3F20>,256,256,1,StyleGAN1,Forensynths/test/stylegan/bedroom/1_fake/081427,bedroom,,,noise,Forensynths/test,[],train\fake\092106.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1940>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/732_midjourney_151,"Polaroid camera, Polaroid Land camera","photo of Polaroid camera, Polaroid Land camera",,text,GenImage/train,[],train\fake\057758.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0E00>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-ProjectedGAN-LSUN-Church/img000264,church,,,noise,Artifact,[],train\fake\113544.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B26F0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row429/image_gen0,,"A 8k photo of cute little kitchen but I LOVE the wallpaper for Bristol's room, Ambient light, Outdoor,  ",,text,ELSA_D3/valid,['LAION-400M/1387554022355'],train\fake\026424.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4A10>,200,200,1,CycleGAN,Artifact/cycle_gan/st/monet2photo/img010095,photo,,,image/monet2photo,Artifact,[],train\fake\097674.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5460>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed3775,bedroom,,,noise,DDMD,[],train\fake\138804.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C63C0>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img013945,Monet painting,,,image/photo2monet,Artifact,[],train\fake\066144.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3A40>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img011382,Monet painting,,,image/photo2monet,Artifact,[],train\fake\114538.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3290>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhqu-256x256/img006523,face,,,noise,Artifact,[],train\fake\076921.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1520>,1024,1024,1,DALL-E 3,Imaginet/dalle3/7d7a536d-816f-47cf-92d1-b17db0aeeb97,,,,text,Imaginet,[],train\fake\113616.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3440>,1024,1024,1,DALL-E 3,Imaginet/dalle3/0d55106b-7a7d-4eba-a602-b2d34be24a3a,,,,text,Imaginet,[],train\fake\092932.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B14C0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img003581,face,,,noise,Artifact,[],train\fake\130773.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1AC0>,256,256,1,ADM,GenImage/ADM/train/ai/346_adm_17,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",,,class/imagenet_346,GenImage/train,[],train\fake\059527.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0FB0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img006479,face,,,noise,Artifact,[],train\fake\057228.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4DD0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/004090,bedroom,,,noise,DDMD,[],train\fake\093511.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4860>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed9644,bedroom,,,noise,DDMD,[],train\fake\029047.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5490>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/525/img004747,"dam, dike, dyke",,,class/imagenet_525,Artifact,[],train\fake\033837.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4350>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img030131,face,,,noise,Artifact,[],train\fake\131274.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5A00>,256,256,1,Glide,DMimageDetection/test/glide_text2img_valid/ann000000069090,,A white bathroom that has been newly cleaned,,text,DMimageDetection/test,['COCO2017_val/489091'],train\fake\017114.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3DD0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img007643,face,,,noise,Artifact,[],train\fake\077803.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C65D0>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img004547,face,,,noise,Artifact,[],train\fake\102516.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5670>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/894/img008836,"wardrobe, closet, press",,,class/imagenet_894,Artifact,[],train\fake\034919.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x360 at 0x261195B1E80>,360,640,1,Stable Diffusion XL 1.0,ELSA_D3/train/row342433/image_gen3,,"An image of Gordon Ramsay, Chef and Restaurateur   Video hier anschauen. The London Story.","grainy, bad proportions, graphic, weird colors, watermark",text,ELSA_D3/train,['LAION-400M/93782010233'],train\fake\090914.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4560>,200,200,1,StyleGAN2,Artifact/stylegan2/cat-part1/cat-256x256/stylegan2-config-f-psi-0.5/040000/img040990,cat,,,noise,Artifact,[],train\fake\020619.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4D10>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/000102,bedroom,,,noise,DDMD,[],train\fake\113510.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3620>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-ffhqu-1024x1024/img002704,face,,,noise,Artifact,[],train\fake\024905.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C47A0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed5557,bedroom,,,noise,DDMD,[],train\fake\072579.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5280>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img002253,face,,,noise,Artifact,[],train\fake\118493.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6090>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img004885,face,,,noise,Artifact,[],train\fake\124272.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1D00>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-ffhq-1024x1024/img002041,face,,,noise,Artifact,[],train\fake\093193.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2810>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00100436,,,,segmentation,Forensynths/test,[],train\fake\101116.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3200>,200,200,1,Glide,Artifact/glide/glide-in/images/img007167,,,,inpainting/text,Artifact,[],train\fake\039236.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1430>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img013548,face,,,noise,Artifact,[],train\fake\081991.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4650>,200,200,1,MAT,Artifact/mat/mat/celebahq/img028011,face,,,noise,Artifact,[],train\fake\014263.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6630>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000163155,,,,segmentation,Forensynths/test,[],train\fake\005650.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C45F0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0045492,face,"An atmospheric portrait of a 91 year old Panamanian man,  with a surprised expression, very fair, velvety skin, during a typhoon, with ruby editorial hair, with oval wire-frame glasses, in a vibrant street art alley",,text,SFHQ-T2I,[],train\fake\074331.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4290>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0003241,face,"A captivating picture of a 6 year old Korean girl with vigilant expression and layered hair, mesmerizing crimson eyes, photo taken at the lake at the eleventh hour, casual pose, photography, detailed skin, bokeh, still from a film, hard light, ultra hd, fujifilm x70",,text,SFHQ-T2I,[],train\fake\019741.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1A00>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img003421,face,,,noise,Artifact,[],train\fake\051303.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2270>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/008742,bedroom,,,noise,DDMD,[],train\fake\054848.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2450>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img011392,Monet painting,,,image/photo2monet,Artifact,[],train\fake\102858.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195A76E0>,256,256,1,ProGAN,Forensynths/test/progan/horse/1_fake/10418,horse,,,noise,Forensynths/test,[],train\fake\103764.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B11C0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/005473,bedroom,,,noise,DDMD,[],train\fake\103963.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1C10>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img010549,place,,,noise,Artifact,[],train\fake\059004.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1400>,200,200,1,MAT,Artifact/mat/mat/landscape/img041186,landscape,,,noise,Artifact,[],train\fake\038826.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6330>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img009055,face,,,noise,Artifact,[],train\fake\087498.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x384 at 0x261195B1490>,384,512,1,StyleGAN2,Forensynths/test/stylegan2/car/1_fake/000600,car,,,noise,Forensynths/test,[],train\fake\033342.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2E10>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/ffhq-data/Diffusion-StyleGAN2-ADA-FFHQ/img001467,face,,,noise,Artifact,[],train\fake\055674.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0860>,256,256,1,ADM,GenImage/ADM/train/ai/752_adm_11,"racket, racquet",,,class/imagenet_752,GenImage/train,[],train\fake\078157.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=704x1344 at 0x261195C6600>,1344,704,1,Stable Diffusion 2.1,Polardiffshield/Stable-Diffusion-2-1/00000279,,"A forestpunk, coastal photo of light play with colored glass in a coastal setting, shot under soft outdoor light, cool tones.",,text,Polardiffshield,[],train\fake\010356.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B24E0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img008931,face,,,noise,Artifact,[],train\fake\072287.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C47D0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row1833/image_gen0,,"A Portrait photo of Starry Night Water Bottle,  Closeup, Ambient light, ",,text,ELSA_D3/valid,['LAION-400M/1074199012470'],train\fake\038061.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6090>,256,256,1,StyleGAN3,DMimageDetection/test/stylegan3_t_ffhqu_256x256/seed50722723,face,,,noise,DMimageDetection/test,[],train\fake\143405.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1610>,256,256,1,StyleGAN1,Forensynths/test/stylegan/bedroom/1_fake/006529,bedroom,,,noise,Forensynths/test,[],train\fake\127475.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3230>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img017118,Monet painting,,,image/photo2monet,Artifact,[],train\fake\004651.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C42C0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Male/img006165,male face,,,image,Artifact,[],train\fake\129941.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5A30>,200,200,1,MAT,Artifact/mat/mat/celebahq/img003568,face,,,noise,Artifact,[],train\fake\108025.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6180>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2224/image_gen0,,"A 4k detail post processing picture of Making the Decision to Remodel Your Kitchen,  Medium shot, Ambient light, Outdoor,  24mm lens","canvas frame, unrealistic, low quality, retro, bad art",text,ELSA_D3/valid,['LAION-400M/1752071011882'],train\fake\049056.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3E60>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img005149,face,,,noise,Artifact,[],train\fake\075952.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B1580>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0016205,face,"Character study of a 97-year-old Jewish man, athletic, with medium-length black hair and golden brown eyes, with eyes looking off-camera. caramel, ruddy skin, melancholic expression. dressed in Renaissance costume with a denim jacket, in stark black and white lighting, out in nature. with full lips, wearing subtle makeup, with a Fu Manchu mustache. 4K, Studio quality.",,text,SFHQ-T2I,[],train\fake\019658.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3290>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img006962,,,,inpainting/noise,Artifact,[],train\fake\114912.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4110>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img002560,face,,,noise,Artifact,[],train\fake\085134.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3AA0>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2756/image_gen0,,"A 4k detail post processing photo of HPHT small size white rough diamond of very competitive prices,  Long shot, Cinematic light, Telephoto lens",,text,ELSA_D3/valid,['LAION-400M/1792984013606'],train\fake\099937.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3080>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img001792,face,,,noise,Artifact,[],train\fake\132111.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2570>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/421/img003594,"bannister, banister, balustrade, balusters, handrail",,,class/imagenet_421,Artifact,[],train\fake\041471.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B1C10>,1024,1024,1,DALL-E 3,Imaginet/dalle3/f29812e6-4273-4311-ba6d-ee3edb70ac6e,,,,text,Imaginet,[],train\fake\131390.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6330>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000448448,,,,segmentation,Forensynths/test,[],train\fake\042201.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1970>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/822/img008044,steel drum,,,class/imagenet_822,Artifact,[],train\fake\043249.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B1E80>,512,512,1,Stable Diffusion 1.4,ELSA_D3/validation/row3907/image_gen1,,"A Portrait image of Screenshot of SHADOWGUN THD,  POV, Ring light, Indoor,  Bokeh lens","misshaped, low quality, digital art, unrealistic, cartoon",text,ELSA_D3/valid,['LAION-400M/203083000315'],train\fake\007822.png,7
