image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3A10>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00103317,,,,segmentation,Forensynths/test,[],validation\fake\029811.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C75C0>,200,200,1,Palette,Artifact/palette/palette/images/img002798,face,,,image,Artifact,[],validation\fake\011625.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6F67EF0>,512,512,1,Stable Diffusion 1.4,GenImage/Stable Diffusion 1.4/train/ai/036_sdv4_00097,terrapin,photo of terrapin,,text,GenImage/train,[],validation\fake\025600.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3E30>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-metfaces-1024x1024/img004457,painting of a face,,,noise,Artifact,[],validation\fake\019466.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1AF0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaRegular/img022787,place,,,noise,Artifact,[],validation\fake\020573.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2A80>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img006987,face,,,noise,Artifact,[],validation\fake\027819.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195C7410>,480,640,1,Stable Diffusion 2.1,ELSA_D3/validation/row2825/image_gen2,,"A ultra  detailed image of Quotes that Inspire Travel Machu Picchu Edition,  Closeup, Ring light, Indoor,  Bokeh lens",,text,ELSA_D3/valid,['LAION-400M/1793007021421'],validation\fake\018949.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C66C0>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img000109,,,,segmentation,Artifact,[],validation\fake\011059.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5EAE0>,200,200,1,ProGAN,Artifact/pro_gan/pro/sofa/1_fake/img035703,sofa,,,noise,Artifact,[],validation\fake\013906.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4FB0>,200,200,1,Palette,Artifact/palette/palette/images/img000042,face,,,image,Artifact,[],validation\fake\017783.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FCE0>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/777/img007538,scabbard,,,class/imagenet_777,Artifact,[],validation\fake\004015.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FAA0>,256,256,1,DeepFloyd IF,ELSA_D3/train/row1119972/image_gen0,,An image of Am Bach Llugwy North Wales Landschaft Benjamin Williams Leader lgemlde,"colorless, canvas frame, mutant, inaccurate, 3d",text,ELSA_D3/train,['LAION-400M/3182369013773'],validation\fake\024183.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0C20>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-StyleGAN2-LSUN-Church/img003304,church,,,noise,Artifact,[],validation\fake\007410.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3230>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2323/image_gen0,,"A dramatic  picture of Cookie Monster cupcakes,  POV, Sun light, Telephoto lens","oversaturated, blurry, asymmetric, digital art, low-resolution",text,ELSA_D3/valid,['LAION-400M/1752408012169'],validation\fake\030261.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7E30>,200,200,1,Palette,Artifact/palette/palette/images/img003035,face,,,image,Artifact,[],validation\fake\020671.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2F30>,256,256,1,ADM,GenImage/ADM/train/ai/597_adm_95,holster,,,class/imagenet_597,GenImage/train,[],validation\fake\003460.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C7560>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/316_sdv5_00163,"cicada, cicala","photo of cicada, cicala",,text,GenImage/train,[],validation\fake\012785.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5DEB0>,1024,1024,1,Stable Diffusion XL 1.0,DRCT/stable-diffusion-xl-base-1.0/train2017/000000489062,,People holding umbrellas walking in the snow covered street.,,text,DRCT,['COCO2017_train/000000489062'],validation\fake\029879.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C43B0>,256,256,1,BigGAN,DMimageDetection/test/biggan_256/biggan_164_211212,bluetick,,,class/imagenet_164,DMimageDetection/test,[],validation\fake\027900.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2240>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/482/img004263,cassette player,,,class/imagenet_482,Artifact,[],validation\fake\009153.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B13A0>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img001938,face,,,noise,Artifact,[],validation\fake\033581.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F67200>,200,200,1,Palette,Artifact/palette/palette/images/img002288,face,,,image,Artifact,[],validation\fake\001077.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1340>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img007669,face,,,noise,Artifact,[],validation\fake\030069.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6870>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img014200,,,,inpainting/noise,Artifact,[],validation\fake\024675.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C41A0>,200,200,1,ProGAN,Artifact/pro_gan/pro/bottle/1_fake/img009798,bottle,,,noise,Artifact,[],validation\fake\022212.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DD30>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-r-ffhqu-256x256/img000270,face,,,noise,Artifact,[],validation\fake\018020.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1F10>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Blond_Hair/img002118,blond hair face,,,image,Artifact,[],validation\fake\010428.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C66F0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0034766,face,"A serene image of a 11 month old Central Asian baby girl,  with a deflated posture, dilated pupil, purple eyes, wearing a d slacks, Highlighted by the glamour-inducing clamshell lighting technique, sporting a taqiyah, peach, pale skin, bokeh, film, sony a6000, epic composition, with a nose stud, at noon, during a blizzard, with a neutral head position, in a busy city street",,text,SFHQ-T2I,[],validation\fake\028640.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B31A0>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img003872,bedroom,,,noise,Artifact,[],validation\fake\005873.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5F6E0>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000064574,,,,segmentation,Forensynths/test,[],validation\fake\033244.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C44A0>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/098268,cat,,,noise,Forensynths/test,[],validation\fake\013642.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6F67980>,512,512,1,Stable Diffusion 2.1,ELSA_D3/validation/row4396/image_gen2,,An image of Finished Spiral Blanket 1,,text,ELSA_D3/valid,['LAION-400M/2390786006773'],validation\fake\016567.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2F90>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0038106,face,"A casual snapshot of a 22 year old Singaporean dame,  with a thoughtful expression, with jet black Hippie hair, detailed skin pores, cinematic lighting, iso 210, with a hijab, looking up in wonder, wearing doctor's white coat, at sundown, with a three-quarter view of their face, with an interesting silhouette, with a bokeh effect background",,text,SFHQ-T2I,[],validation\fake\015916.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1E50>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img007623,face,,,noise,Artifact,[],validation\fake\025637.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1F10>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img013499,place,,,noise,Artifact,[],validation\fake\017697.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B34D0>,200,200,1,Palette,Artifact/palette/palette/images/img001072,face,,,image,Artifact,[],validation\fake\025656.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4140>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/382/img015777,"squirrel monkey, Saimiri sciureus",,,class/imagenet_382,Artifact,[],validation\fake\018076.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C61E0>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_006597,bedroom,,,noise,DDMD,[],validation\fake\011508.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6B5D910>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/102454_output,,,,segmentation,Forensynths/test,[],validation\fake\020083.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C6A80>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0015412,face,"A low-angle shot of a 12 month old Puerto Rican baby girl with determined expression and straight hair, glistening amber eyes, photo taken in a bustling cafe during late morning, photorealism, bokeh, raw candid cinema, high contrast",,text,SFHQ-T2I,[],validation\fake\007762.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2210>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row3730/image_gen0,,An image of Red Bull Gorros Bordados,,text,ELSA_D3/valid,['LAION-400M/202868002650'],validation\fake\014198.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C7110>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0003434,face,"A tilt shot of a 18 year old Arab teenage boy with sulky expression and quiff hair, round dark eyes, photo taken in an italian apartment at the eleventh hour, photography, detailed skin texture, bokeh, raw candid cinema, kodak portra 160, 35mm film roll photo, subtle shadows heart shaped reading glasses",,text,SFHQ-T2I,[],validation\fake\003784.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4290>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img002509,,,,segmentation,Artifact,[],validation\fake\026894.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1792x1024 at 0x261195C7AD0>,1024,1792,1,DALL-E 3,Polardiffshield/Dall-e-3/00000207,,"A vibrant, rustic photo of a sunrise over a hiking trail, shot in soft morning light, warm tones.",,text,Polardiffshield,[],validation\fake\006895.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F890>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img001398,face,,,noise,Artifact,[],validation\fake\001392.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C7590>,1024,1024,1,DALL-E 3,Imaginet/dalle3/2f67a281-76eb-44cd-9efc-497d340e2968,,,,text,Imaginet,[],validation\fake\013694.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1910>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/797/img007759,sleeping bag,,,class/imagenet_797,Artifact,[],validation\fake\017723.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C4140>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/943_sdv5_00018,"cucumber, cuke","photo of cucumber, cuke",,text,GenImage/train,[],validation\fake\021813.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5190>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row4349/image_gen0,,An image of products ring crescent collections ov rings ht engagement tacori petite oval l miller brent,"graphic, poorly drawn face, digital art, art, unreal engine",text,ELSA_D3/valid,['LAION-400M/2390758000317'],validation\fake\030554.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B22A0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img004445,face,,,noise,Artifact,[],validation\fake\021903.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B26F0>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img006219,face,,,noise,Artifact,[],validation\fake\016392.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7B90>,200,200,1,Palette,Artifact/palette/palette/images/img002676,face,,,image,Artifact,[],validation\fake\000231.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C5FA0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/634_midjourney_87,"lumbermill, sawmill","photo of lumbermill, sawmill",,text,GenImage/train,[],validation\fake\005117.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6630>,200,200,1,Glide,Artifact/glide/glide-in/images/img006572,,,,inpainting/text,Artifact,[],validation\fake\007875.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B1B50>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000224081,,A street scene with a toilet sitting on the sidewalk.,,text,DRCT,['COCO2017_train/000000224081'],validation\fake\027422.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FBC0>,256,256,1,ADM,GenImage/ADM/train/ai/42_adm_90,agama,,,class/imagenet_42,GenImage/train,[],validation\fake\000922.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0FE0>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-ProjectedGAN-LSUN-Bed/img000755,bedroom,,,noise,Artifact,[],validation\fake\013141.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66F30>,200,200,1,Palette,Artifact/palette/palette/images/img001761,face,,,image,Artifact,[],validation\fake\029096.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2780>,256,256,1,DeepFloyd IF,ELSA_D3/train/row768034/image_gen0,,"A photorealistic picture of Light rail train carriage Royalty Free Stock Photo, volumetric light, At night,  EF 70mm lens",,text,ELSA_D3/train,['LAION-400M/204292002903'],validation\fake\021874.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6BD0>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff/731/img007032,"plunger, plumber's helper",,,class/imagenet_731,Artifact,[],validation\fake\018932.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3590>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img004055,face,,,noise,Artifact,[],validation\fake\030921.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C69F0>,200,200,1,StyleGAN2,Artifact/stylegan2/church-part1/church-256x256/stylegan2-config-f-psi-0.5/004000/img004965,church,,,noise,Artifact,[],validation\fake\002649.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6B5DC40>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/067_sdv5_00175,"diamondback, diamondback rattlesnake, Crotalus adamanteus","photo of diamondback, diamondback rattlesnake, Crotalus adamanteus",,text,GenImage/train,[],validation\fake\011680.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4140>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0006331,face,"Medium Close-Up Shot of a 35 year old West Asian lady with a horrified look, with a far-off look and Curious sapphire colored eyes. With features softly lit by high key lighting, evoking an airy atmosphere",,text,SFHQ-T2I,[],validation\fake\007079.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C4B00>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/100894_output,,,,segmentation,Forensynths/test,[],validation\fake\033647.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3F80>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0025993,face,"A candid portrait of a 22 year old Bashkir guy,  Narrow, onyx eyes, with copper beehive hair, emaciated, with round vintage-style glasses, next to a stone wall",,text,SFHQ-T2I,[],validation\fake\002290.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5280>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img001638,face,,,noise,Artifact,[],validation\fake\006558.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C5520>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row1330930/image_gen1,,"A hyper  realistic picture of SousVide Supreme Water Oven  The awardwinning SousVide Supreme is the world's first water oven designed to make the gourmet sous vide cooking technique easy and affordable. Sous vide cooking locks in the juices and flavor and preserves the nutritional quality of the food. The result is incomparable taste and texture steak perfectly cooked edgetoedge, vibrant vegetables, juicy tender chicken, and ribs with the meat literally falling off the bone. All at the push of a button. FREE SHIPPING within the mainland US.,  POV, 24mm lens",,text,ELSA_D3/train,['LAION-400M/182535001919'],validation\fake\011937.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B1850>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/102305_output,,,,segmentation,Forensynths/test,[],validation\fake\034657.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1FD0>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img001585,landscape,,,noise,Artifact,[],validation\fake\032670.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x26119583AD0>,200,200,1,Glide,Artifact/glide/glide-in/images/img003452,,,,inpainting/text,Artifact,[],validation\fake\027262.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C6900>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/161_sdv5_00145,"basset, basset hound","photo of basset, basset hound",,text,GenImage/train,[],validation\fake\035410.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2A80>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Brown_Hair/img005868,brown hair face,,,image,Artifact,[],validation\fake\008926.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1B50>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/002037,bedroom,,,noise,DDMD,[],validation\fake\027159.png,2
